project,desc,category,priority,assign to
Unique Plus,import purchase rxip n stock date issue,Report,high,Janvi
Unique Plus,book report change procedure tax add,Report,high,Janvi
SJE Plus,weight chart issue,Support,high,krishna
SJE Plus,importer update software update,Support,high,krishna
SJE Plus,jewelry inward diamond group add issue,Support,high,Sajeda
SJE Plus,memo process image,Support,high,krishna
SJE Plus,repair order issue,Support,high,krishna
SJE Plus,software slow,Support,high,Ritesh
SJE Plus,karigar change issue master delete issue,Support,high,sarika
SJE Plus,make new sale inward ask material entry,Support,high,sarika
SJE Plus,purchase order order group want,Support,high,Sajeda
SJE Plus,memo return entry level issue,Support,high,krishna
SJE Plus,voucher bank entry,Support,high,jaytur
SJE Plus,customer lager issue,Support,high,Sajeda
SJE Plus,image upload issue inward issue entry delete issue,Support,high,yogita
SJE Plus,expense entry level issue,Support,high,krishna
SJE Plus,general payment issue,Support,high,krishna
SJE Plus,branch file inward issue,Support,high,sarika
SJE Plus,journal voucher delete issue,Support,high,Sajeda
SJE Plus,sour entry issue,Support,high,krishna
SJE Plus,gold rate update,Support,high,yogita
SJE Plus,bag generate new order book,Support,high,gaurav
SJE Plus,recovery entry issue,Support,high,shubham
SJE Web,slid issue,Support,V.Urgent,vipul
SJE Web,create category,Support,high,vilas
SJE Web,repair issue query,Support,high,shubham
SJE Web,software issue(urgent,Support,V.Urgent,ravi
SJE Web,sync error,Support,high,vilas
SJE Web,ask item,Support,high,vilas
Smart Jewel,cash settlement issue,Support,V.Urgent,shubham
Smart Jewel,node installation,Support,V.Urgent,yogita
Smart Jewel,software close,Support,V.Urgent,krishna
Smart Jewel,log issue,Support,V.Urgent,vipul
Smart Jewel,server change,Support,V.Urgent,yogita
Smart Jewel,installation,Support,V.Urgent,Janvi
Smart Jewel,software close,Support,V.Urgent,Jagruti
Smart Jewel,node installation,Support,high,Heta
Smart Jewel,image issue,Support,high,shubham
Smart Jewel,excel inward issue,Support,high,krishna
Smart Jewel,metal bag cancel issue,Support,high,krishna
Smart Jewel,image path set,Support,high,Heta
Smart Jewel,new code issue padding order convert issue,Support,high,shubham
Smart Jewel,software slow,Support,high,Sajeda
Smart Jewel,item wise metal report issue item finalize gold add entry issue,Support,high,gaurav
Smart Jewel,server change,Support,high,Heta
Smart Jewel,branch transfer issue,Support,high,Sajeda
Smart Jewel,diamond stock loose issue,Support,high,vipul
Smart Jewel,installation,Support,high,yogita
Smart Jewel,style master image network path issue,Support,high,Sajeda
Smart Jewel,diamond entry delete issue,Support,high,gaurav
Smart Jewel,diamond approval retune issue,Support,high,sarika
Smart Jewel,entry issue,Support,high,sarika
Smart Jewel,software update,Support,high,yogita
Smart Jewel,item add issue,Support,high,Sajeda
Smart Jewel,installation,Support,high,krishna
Smart Jewel,labour problem,Support,high,sarika
Smart Jewel,stock- issue,Support,high,Sajeda
Smart Rest,password reset,Support,high,Janvi
Smart Rest,group add issue n item add n property setting n printer issue n key,Support,high,Janvi
Smart Rest,tab software close,Support,high,Janvi
Smart Rest,create new admin,Support,high,Janvi
Smart Rest,ctrl utility update kot issue,Support,high,Janvi
Smart Rest,font hindi kot training,Support,high,Janvi
Smart Rest,tab issue,Support,high,Janvi
Smart Rest,key,Support,high,Janvi
Smart Rest,token issue,Support,high,Janvi
Smart Rest,add customer training,Support,high,Janvi
Smart Rest,software close,Support,high,Janvi
Smart Rest,make new service captain waiter report,Support,high,Janvi
Smart Rest,n kot issue,Support,high,Janvi
Smart Rest,key,Support,high,Vaibhavi
Smart Rest,key delete,Support,high,Vaibhavi
Smart Rest,kot print issue set change,Support,high,Janvi
Smart Rest,run time error partywise sale,Support,high,Janvi
Smart Rest,key,Support,high,Vaibhavi
Smart Rest,delete issue,Support,high,Janvi
Smart Rest,item add issue,Support,high,Janvi
Smart Rest,gst no.add,Support,high,Janvi
Smart Rest,stock delete,Support,high,Janvi
Smart Rest,ip address issue,Support,high,Janvi
Smart Rest,number n repx change,Support,high,Janvi
Smart Rest,software issue,Support,high,Janvi
Smart Rest,tablet issue,Support,high,Janvi
Smart Rest,store software training,Support,high,Janvi
Smart Rest,log issue,Support,high,Janvi
Smart Rest,software close,Support,high,Janvi
superpos,report changes n issue software menu changes,Support,high,Janvi
superpos,item add n issue n item rate type issue,Support,high,Janvi
superpos,logo change net ssue -on,Support,high,Janvi
superpos,group n item add 2 branch,Support,high,Janvi
superpos,group n item add,Support,high,Janvi
superpos,menu n group add,Support,high,Janvi
superpos,item add n grp add,Support,high,Janvi
superpos,super po update n user create n change software,Support,high,Janvi
superpos,changes software,Support,high,Janvi
superpos,datum sync issue,Support,high,Janvi
superpos,change software,Support,high,Janvi
superpos,issue software update issue kot n print issue,Support,high,Janvi
superpos,software close,Support,high,Janvi
superpos,discount issue n item add edit training,Support,high,Janvi
superpos,discount issue n kot issue,Support,high,Janvi
superpos,item rate change,Support,high,Janvi
superpos,installation n key,Support,high,Janvi
superpos,item issue n group issue n issue,Support,high,Janvi
superpos,register key issue,Support,high,Janvi
superpos,menu update n software issue,Support,high,Janvi
superpos,software issue connection string error,Support,high,Janvi
superpos,item add n training,Support,high,Janvi
superpos,sync issue,Support,high,Janvi
superpos,add item panel training,Support,high,Janvi
superpos,new setup update,Support,high,Janvi
superpos,new setup update,Support,high,Janvi
superpos,superpos key n software issue,Support,high,parimal
superpos,user update(report new requirenment,Support,high,parimal
superpos,althan key register,Support,high,Janvi
Unique Plus,log issue datum suspect,Support,high,Janvi
Unique Plus,script run,Support,high,Janvi
Unique Plus,purchase entry edit issue,Support,high,Janvi
Unique Plus,software close,Support,high,Janvi
Unique Plus,add issue procedure change,Support,high,Janvi
Unique Plus,wholesale rate open n set iin sale n item master,Support,high,Janvi
Unique Plus,reverse rate set issue,Support,high,Janvi
Unique Plus,datum remove n salesman issue,Support,high,Janvi
Unique Plus,memory error datum suspect,Support,high,Janvi
Unique Plus,cash n card sale issue,Support,high,Janvi
Unique Plus,sm issue,Support,high,Saloni
Unique Plus,software update issue,Support,high,Janvi
Unique Plus,baroda data mail,Support,high,Janvi
Unique Plus,tcs add,Support,high,Janvi
Unique Plus,generate year update issue n make new tax master,Support,high,Janvi
Unique Plus,stock issue,Support,high,Janvi
Unique Plus,capital account entry issue n stock report issue,Support,high,Janvi
Unique Plus,ledger profit n loss n balance sheet issue,Support,high,Janvi
Unique Plus,software close,Support,high,Janvi
Unique Plus,backup issue,Support,high,Janvi
Unique Plus,,Support,high,Janvi
Unique Plus,voucher bank n cash,Support,high,Janvi
Unique Plus,datum restore n entry training n delete issue,Support,high,Janvi
Unique Plus,contact add /list,Support,high,Janvi
Unique Plus,entry lock 2 company,Support,high,Janvi
Unique Plus,unlock option(merge item book,Support,high,Janvi
Unique Plus,stock difference balance sheet n stock c issue,Support,high,Janvi
Unique Plus,backup issue n 5 branch sale delete issue april june n july,Support,high,Janvi
SJE Plus,tag issue,Tag,high,drashti
SJE Plus,new tag create,Tag,V.Urgent,sarika
SJE Plus,mail tag create,Tag,high,drashti
SJE Plus,tag item size add,Tag,high,drashti
SJE Plus,direct,Tag,V.Urgent,drashti
SJE Plus,direct,Tag,V.Urgent,drashti
SJE Plus,direct,Tag,V.Urgent,drashti
SJE Plus,direct,Tag,V.Urgent,drashti
SJE Plus,direct,Tag,V.Urgent,drashti
SJE Plus,direct,Tag,high,drashti
SJE Plus,direct,Tag,V.Urgent,drashti
SJE Plus,direct,Tag,high,drashti
SJE Plus,new ensemble tag create req,Tag,high,drashti
SJE Plus,tag print,Tag,V.Urgent,drashti
SJE Plus,tag print problem,Tag,high,jaytur
SJE Plus,bar code weight machine attach,Tag,high,drashti
SJE Plus,sje plus tag add,Tag,high,drashti
SJE Plus,new tag,Tag,high,Sajeda
SJE Plus,tag problem(urgent,Tag,V.Urgent,jaytur
Unique Plus,barcode issue,Tag,high,Janvi
Unique Plus,bar code issue new tag create,Tag,high,Janvi
Unique Plus,bar code issue,Tag,high,Janvi
Unique Plus,tag import,Tag,high,Janvi
Unique Plus,tag set,Tag,high,Janvi
Unique Plus,new tag create,Tag,high,Janvi
Unique Plus,bar code scen issue,Tag,high,Pratik
Unique Plus,tag print issue tag cut,Tag,high,Janvi
Unique Plus,tag print issue client printer issue,Tag,high,Janvi
Unique Plus,tag issue,Tag,high,Janvi
Unique Plus,tag related new tag format,Tag,high,Janvi
Unique Plus,tag printing issue tag repx change,Tag,high,Janvi
Smart Jewel,tag issue,Tag,med,drashti
Smart Jewel,tag print issue,Tag,high,Heta
Smart Jewel, script zpl set tag position,Tag,high,vipul
Smart Jewel,software start,Tag,high,yogita
Smart Jewel,tag change,Tag,med,Sajeda
Smart Jewel,direct,Tag,V.Urgent,drashti
Smart Jewel,bar code set issue(urgent,Tag,V.Urgent,krishna
Smart Jewel,direct,Tag,V.Urgent,sarika
Smart Jewel,tag problem data issue,Tag,V.Urgent,sarika
Smart Jewel,tag show(urgent,Tag,V.Urgent,krishna
Smart Jewel,tag print add,Tag,V.Urgent,prakash
Smart Jewel,tag print issue,Tag,high,drashti
Smart Jewel,tag set tag print,Tag,high,drashti
Smart Jewel,tag print issue,Tag,V.Urgent,Heta
Smart Jewel,tag change,Tag,V.Urgent,drashti
Smart Jewel,group tag issue,Tag,V.Urgent,drashti
Smart Jewel,tag print set,Tag,V.Urgent,Sajeda
Smart Jewel,tag print issue,Tag,high,krishna
Smart Jewel,tag image problem,Tag,high,Sajeda
Smart Jewel,tag font change,Tag,high,jaytur
Smart Jewel,tag print error,Tag,high,jaytur
Smart Jewel,tag preview problem report print problem,Tag,high,Jagruti
Smart Jewel,make tag gst,Tag,high,Jagruti
Smart Jewel,tag font change,Tag,high,shubham
Smart Jewel,tag problem,Tag,high,sarika
Smart Jewel,tag quality add,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag print problem,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,chiranjiv
Smart Jewel,tag set issue,Tag,high,krishna
Smart Jewel,tag change,Tag,high,krishna
Smart Jewel,tag print change,Tag,high,Heta
Smart Jewel,mail new tag create,Tag,high,drashti
Smart Jewel,tag set issue,Tag,high,sarika
Smart Jewel,tag mrp issue,Tag,high,sarika
Smart Jewel,tag preview problem,Tag,high,sarika
Smart Jewel,tag problem,Tag,high,shubham
Smart Jewel,tag margin sat(urgent,Tag,V.Urgent,krishna
Smart Jewel,tag alignment set,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag proper,Tag,high,krishna
Smart Jewel,tag quality problem,Tag,high,Sajeda
Smart Jewel,tag weight problem,Tag,high,Sajeda
Smart Jewel,tag weight problem,Tag,high,Jagruti
Smart Jewel,tag mrp problem,Tag,high,krishna
Smart Jewel,ask tag,Tag,high,krishna
Smart Jewel,tag change,Tag,V.Urgent,sarika
Smart Jewel,tag print problem,Tag,high,krishna
Smart Jewel,tag bar code print issue(as whatsapp,Tag,high,prakash
Smart Jewel,tag print problem,Tag,high,vipul
Smart Jewel,tag issue(urgent,Tag,V.Urgent,Sajeda
Smart Jewel,tag print diamond weight,Tag,high,Heta
Smart Jewel,tag create,Tag,high,Heta
Smart Jewel,tag printing issue,Tag,high,sarika
Smart Jewel,tag wise scan problem,Tag,high,shubham
Smart Jewel,tag problem,Tag,high,sarika
Smart Jewel,tag scale sit,Tag,high,vipul
Smart Jewel,tag problem(urgent,Tag,high,vipul
Smart Jewel,tag scan problem,Tag,high,Sajeda
Smart Jewel,tag print issue,Tag,V.Urgent,Sajeda
Smart Jewel, tag design create(for exhibition,Tag,high,Sajeda
Smart Jewel,sample line tag issue,Tag,high,Sajeda
Smart Jewel,tag printing problem,Tag,high,Jagruti
Smart Jewel,bag tag qr code set(urgent exhibition,Tag,med,Sajeda
Smart Jewel,rfid tag issue,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag rate issue,Tag,high,krishna
Smart Jewel,order problem,Tag,high,ashit
Smart Jewel,tag problem,Tag,high,Sajeda
Smart Jewel,tag issue(urgent exhibition,Tag,V.Urgent,drashti
Smart Jewel,tag print issue,Tag,high,krishna
Smart Jewel,ask tag issue,Tag,high,krishna
Smart Jewel,tag change,Tag,high,Sajeda
Smart Jewel,tag issue,Tag,high,Jagruti
Smart Jewel,tag print issue,Tag,V.Urgent,jaytur
Smart Jewel,tag print problem,Tag,high,drashti
Smart Jewel,tag font set,Tag,V.Urgent,Vishva
Smart Jewel,tag changes(urgent,Tag,V.Urgent,drashti
Smart Jewel,tag problem,Tag,high,jaytur
Smart Jewel,tag issue,Tag,high,Sajeda
Smart Jewel,tag issue,Tag,high,krishna
Smart Jewel,tag print style number add,Tag,high,drashti
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,V.Urgent,krishna
Smart Jewel,tag bar code scan,Tag,high,Vishva
Smart Jewel,tag printing issue,Tag,high,krishna
Smart Jewel,tag add problem,Tag,high,Sajeda
Smart Jewel,tag issue,Tag,high,krishna
Smart Jewel,tag print problem,Tag,high,shubham
Smart Jewel,tag print issue,Tag,high,jaytur
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,sonal
Smart Jewel,tag problem,Tag,high,Vishva
Smart Jewel,tag problem,Tag,high,sonal
Smart Jewel,tag issue,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,Sajeda
Smart Jewel,tag format manual set,Tag,high,drashti
Smart Jewel,tag printing issue,Tag,high,krishna
Smart Jewel,tag bar code scan,Tag,V.Urgent,drashti
Smart Jewel,tag print problem,Tag,high,Vishva
Smart Jewel,tag print problem,Tag,high,krishna
Smart Jewel,tag print problem,Tag,high,sonal
Smart Jewel,tag change,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,sonal
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag printing issue,Tag,high,sonal
Smart Jewel,write tag,Tag,high,Heta
Smart Jewel,tag problem,Tag,high,Vishva
Smart Jewel,tag print issue,Tag,high,krishna
Smart Jewel,tag designing,Tag,high,Heta
Smart Jewel,tag price sit issue,Tag,high,sonal
Smart Jewel,new sample line tag problem,Tag,high,krishna
Smart Jewel,tag issue,Tag,high,krishna
Smart Jewel,tag printing issue,Tag,high,sonal
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag issue,Tag,high,drashti
Smart Jewel,tag print problem,Tag,high,Heta
SJE Plus,new report,Report,high,drashti
Unique Plus,sale report mis n cash book report,Report,high,Janvi
Unique Plus,sale form stock issue,Report,high,Janvi
Unique Plus,purchase repx print preview wrong\repx change,Report,high,Janvi
Unique Plus,year purchase sale report,Report,high,Janvi
Unique Plus,preview issue,Report,high,Janvi
Unique Plus,repx change,Report,high,Janvi
SJE Plus,log issue,Support,V.Urgent,Jagruti
SJE Plus,server pc installation,Support,V.Urgent,Heta
SJE Plus,software close,Support,V.Urgent,Sajeda
SJE Plus,server pc installation,Support,V.Urgent,Jagruti
SJE Plus,server pc update,Support,V.Urgent,yogita
SJE Plus,metal quality formula change master,Support,V.Urgent,Sajeda
SJE Plus,server log issue,Support,V.Urgent,yogita
SJE Plus,software close server pc,Support,V.Urgent,Jagruti
Smart Jewel,order issue,Support,V.Urgent,krishna
