project,desc,category,priority,assign to
Smart Rest,bill delete issue n bill seris issue,Report,high,Janvi
Smart Rest,item add issue n print issue n guj name add,Report,high,Janvi
Smart Rest,serial bill no set (3121),Report,high,Janvi
Smart Rest,total sales report not open in link error msg show(default browser set issue),Report,high,Janvi
Smart Rest,party name not show in bill 9how to add training),Report,high,Janvi
Smart Rest,token issue (discount add),Report,high,Janvi
Smart Rest,year change issue,Report,high,Janvi
Smart Rest,bank entry date change issue error n purchase return issue,Report,high,Janvi
Smart Rest,inventory issue (receipe set),Report,high,Janvi
Smart Rest,kot item double print issue,Report,high,Janvi
Smart Rest,card related,Report,high,parimal
Smart Rest,bill change,Report,high,Janvi
Smart Rest,bill change issue n bill delete,Report,high,Janvi
Smart Rest,store entry related n report issue n issue item order by error,Report,high,Janvi
Smart Rest,bill delete issue,Report,high,Janvi
Smart Rest,bill issue,Report,high,Pratik
Smart Rest,packing list problem,Report,high,Jagruti
Smart Rest,quotation image issue,Report,high,Jagruti
superpos,bill time issue in repx,Report,high,Janvi
superpos,rate n qty edit issue kg gram wise,Report,high,Janvi
superpos,sale report issue (Design Report repx changes) N User Edit n in bill powered by remove,Report,high,Janvi
superpos,Print issue n bill issue n system date issue n bill delete,Report,high,Janvi
superpos,gst no add n bill repx changes n many changes,Report,high,Janvi
superpos,Discount print issue & groupwise report & table wise report issue,Report,high,Janvi
superpos,Bill Not Edit Update,Report,high,parimal
superpos,Make new bill print out,Report,high,Janvi
superpos,kot print n preview double show issue n subgroupwise kot print set issue (error),Report,high,Janvi
superpos,bill issue,Report,high,Janvi
superpos,one report import n check,Report,high,Janvi
superpos,item add n rate change rights n report issue,Report,high,Janvi
superpos,bill issue n give update,Report,high,Janvi
superpos,bill n kot print issue(printer issue),Report,high,Janvi
superpos,kot procedure alter n check preview,Report,high,Janvi
Unique Plus,multipal bill print issue,Report,high,Janvi
Unique Plus,Bill print issue,Report,high,Janvi
Unique Plus,Address changes n bill issue n report layout issue n gst issue,Report,high,Janvi
Unique Plus,print issue,Report,high,Janvi
Unique Plus,item issue n bill issue,Report,high,Janvi
Unique Plus,bill pdf issue n many issue related ledger n settlement,Report,high,Janvi
Unique Plus,bill delievery address issue,Report,high,Janvi
Unique Plus,in bill rounding issue (in bill repx set),Report,high,Janvi
Unique Plus,delievery address field size issue (150 length) n repx changes,Report,high,Janvi
Unique Plus,ledger issue n report stock issue,Report,high,Saloni
Unique Plus,Customer Data report,Report,high,Janvi
Unique Plus,october Sale report excel file,Report,high,Janvi
Unique Plus,cash recipt n bill issue (set in 4 company n give entry  training),Report,high,Janvi
Unique Plus,october sale,Report,high,Janvi
Unique Plus,out standing report error,Report,high,Janvi
Unique Plus,Make Export Invoice Book for us,Report,high,Janvi
Unique Plus,bill rate issue n many issue,Report,high,Janvi
Unique Plus,gstr 1 report,Report,high,Janvi
Unique Plus,invoice edit issue,Report,high,Janvi
Unique Plus,Bill Wise Os N Ledger Issue,Report,high,Janvi
Unique Plus,Gstr 1 report related,Report,high,Janvi
Unique Plus,profit loss n sale n purchase report issue,Report,high,Janvi
Unique Plus,sales retun print (new report create),Report,high,Janvi
Unique Plus,Balance sheet issue,Report,high,Janvi
Unique Plus,Sale Report Issue,Report,high,Janvi
Unique Plus,Import Purchase Rxip n stock as on date issue,Report,high,Janvi
Unique Plus,All Book Report changes & All procedure Tax detail add,Report,high,Janvi
SJE Plus,weight chart issue ,Support,high,krishna
SJE Plus,importer update and software update,Support,high,krishna
SJE Plus,jewelry inward diamond group add issue,Support,high,Sajeda
SJE Plus,memo process image not show,Support,high,krishna
SJE Plus,repair order issue,Support,high,krishna
SJE Plus,software slow,Support,high,Ritesh
SJE Plus,karigar name not change issue and master delete issue,Support,high,sarika
SJE Plus,make a new sales inward and ask about material entry,Support,high,sarika
SJE Plus,in purchase order order group want ,Support,high,Sajeda
SJE Plus,memo return entry level issue,Support,high,krishna
SJE Plus,voucher bank entry how to show,Support,high,jaytur
SJE Plus,customer lager issue,Support,high,Sajeda
SJE Plus,image upload issue and inward issue and entry delete issue,Support,high,yogita
SJE Plus,expense entry level issue,Support,high,krishna
SJE Plus,general payment issue,Support,high,krishna
SJE Plus,branch file inward issue,Support,high,sarika
SJE Plus,journal voucher delete issue,Support,high,Sajeda
SJE Plus,out sours entry issue,Support,high,krishna
SJE Plus,gold rate update,Support,high,yogita
SJE Plus,bag not generate in new order book,Support,high,gaurav
SJE Plus,recovery entry issue,Support,high,shubham
SJE Web,slid show issue,Support,V.Urgent,vipul
SJE Web,create category ,Support,high,vilas
SJE Web,Repair Issue or Other Query,Support,high,shubham
SJE Web,software issue(urgent),Support,V.Urgent,ravi
SJE Web,sync error,Support,high,vilas
SJE Web,ask item how to show,Support,high,vilas
Smart Jewel,cash settlement issue,Support,V.Urgent,shubham
Smart Jewel,node installation,Support,V.Urgent,yogita
Smart Jewel,software close,Support,V.Urgent,krishna
Smart Jewel,log in issue,Support,V.Urgent,vipul
Smart Jewel,server change ,Support,V.Urgent,yogita
Smart Jewel,installation,Support,V.Urgent,Janvi
Smart Jewel,software close,Support,V.Urgent,Jagruti
Smart Jewel,node installation,Support,high,Heta
Smart Jewel,image issue,Support,high,shubham
Smart Jewel,excel inward issue,Support,high,krishna
Smart Jewel,metal bag cancel issue,Support,high,krishna
Smart Jewel,image path set,Support,high,Heta
Smart Jewel,new code issue and padding order convert issue,Support,high,shubham
Smart Jewel,software slow,Support,high,Sajeda
Smart Jewel,item wise metal report issue and item finalize gold add entry issue,Support,high,gaurav
Smart Jewel,server change,Support,high,Heta
Smart Jewel,branch transfer issue,Support,high,Sajeda
Smart Jewel,diamond stock loose issue,Support,high,vipul
Smart Jewel,installation,Support,high,yogita
Smart Jewel,style master image network path issue,Support,high,Sajeda
Smart Jewel,diamond entry delete issue,Support,high,gaurav
Smart Jewel,diamond approval retune issue,Support,high,sarika
Smart Jewel,bill entry issue,Support,high,sarika
Smart Jewel,software update ,Support,high,yogita
Smart Jewel,item add issue,Support,high,Sajeda
Smart Jewel,installation,Support,high,krishna
Smart Jewel,labour amount problem,Support,high,sarika
Smart Jewel,stock- issue,Support,high,Sajeda
Smart Rest,password reset,Support,high,Janvi
Smart Rest,group add issue n item add n property setting n printer issue n key,Support,high,Janvi
Smart Rest,tab software close,Support,high,Janvi
Smart Rest,create new admin id,Support,high,Janvi
Smart Rest,Ctrl utility update kot issue,Support,high,Janvi
Smart Rest,font in hindi in kot (training),Support,high,Janvi
Smart Rest,tab issue,Support,high,Janvi
Smart Rest,key,Support,high,Janvi
Smart Rest,token issue,Support,high,Janvi
Smart Rest,How to add customer in bill give training,Support,high,Janvi
Smart Rest,software close,Support,high,Janvi
Smart Rest,make new service captain waiter report,Support,high,Janvi
Smart Rest,bill n kot issue,Support,high,Janvi
Smart Rest,KEY,Support,high,Vaibhavi
Smart Rest,KEY delete,Support,high,Vaibhavi
Smart Rest,kot print issue (setting changes),Support,high,Janvi
Smart Rest,run time error (partywise sale),Support,high,Janvi
Smart Rest,KEY,Support,high,Vaibhavi
Smart Rest,bill delete issue,Support,high,Janvi
Smart Rest,items add issue,Support,high,Janvi
Smart Rest,gst no.add,Support,high,Janvi
Smart Rest,stock delete ,Support,high,Janvi
Smart Rest,ip address issue,Support,high,Janvi
Smart Rest,in bill name and number n repx changes,Support,high,Janvi
Smart Rest,software issue,Support,high,Janvi
Smart Rest,tablet issue,Support,high,Janvi
Smart Rest,store software training,Support,high,Janvi
Smart Rest,log in issue,Support,high,Janvi
Smart Rest,software close,Support,high,Janvi
superpos,Report Changes N Some issue in software & Menu Changes,Support,high,Janvi
superpos,items add n bill issue n item rate type issue,Support,high,Janvi
superpos,logo change (net ssue -on call),Support,high,Janvi
superpos,Group n Item add in 2 branch,Support,high,Janvi
superpos,Group n item add,Support,high,Janvi
superpos,menu n group add,Support,high,Janvi
superpos,item add n grp add,Support,high,Janvi
superpos,super pos update n users create n many change in software,Support,high,Janvi
superpos,Many Changes in software,Support,high,Janvi
superpos,data sync issue,Support,high,Janvi
superpos,Many Changes In Software,Support,high,Janvi
superpos,Many Issue in software & update issue & kot n bill print issue,Support,high,Janvi
superpos,software close,Support,high,Janvi
superpos,Discount issue n item add edit training,Support,high,Janvi
superpos,Discount issue n kot issue,Support,high,Janvi
superpos,Item Rate Changes,Support,high,Janvi
superpos,Installation n key,Support,high,Janvi
superpos,item name issue n group issue n bill issue,Support,high,Janvi
superpos,register key issue,Support,high,Janvi
superpos,menu update n software issue,Support,high,Janvi
superpos,software issue (connection string error),Support,high,Janvi
superpos,item add n training,Support,high,Janvi
superpos,sync issue,Support,high,Janvi
superpos,how to add items in panel training,Support,high,Janvi
superpos,new setup update ,Support,high,Janvi
superpos,new setup update ,Support,high,Janvi
superpos,superpos key n software issue,Support,high,parimal
superpos,user name update(report new requirenment),Support,high,parimal
superpos,Althan Key register,Support,high,Janvi
Unique Plus,log in issue (data suspect),Support,high,Janvi
Unique Plus,script run,Support,high,Janvi
Unique Plus,purchase entry edit issue,Support,high,Janvi
Unique Plus,software close,Support,high,Janvi
Unique Plus,add less issue (procedure changes),Support,high,Janvi
Unique Plus,Wholesale rate open n set iin sale n item master,Support,high,Janvi
Unique Plus,reverse rate set issue,Support,high,Janvi
Unique Plus,data remove n salesman issue,Support,high,Janvi
Unique Plus,Memory full Error (data suspect),Support,high,Janvi
Unique Plus,Cash N Card sale Issue,Support,high,Janvi
Unique Plus,sms issue,Support,high,Saloni
Unique Plus,software update issue,Support,high,Janvi
Unique Plus,Baroda data mail,Support,high,Janvi
Unique Plus,tcs add,Support,high,Janvi
Unique Plus,Generate year update issue n Make new tax Master,Support,high,Janvi
Unique Plus,stock issue,Support,high,Janvi
Unique Plus,capital account entry issue n stock report issue,Support,high,Janvi
Unique Plus,ledger profit n loss n balance sheet issue,Support,high,Janvi
Unique Plus,software close,Support,high,Janvi
Unique Plus,backup issue,Support,high,Janvi
Unique Plus,take back up,Support,high,Janvi
Unique Plus,Voucher (bank n cash),Support,high,Janvi
Unique Plus,data restore n entry training n bill delete issue,Support,high,Janvi
Unique Plus,contact add /list,Support,high,Janvi
Unique Plus,entry lock in 2 company,Support,high,Janvi
Unique Plus,unlock option(merge item in all book),Support,high,Janvi
Unique Plus,stock difference (balance sheet n stock a/c issue),Support,high,Janvi
Unique Plus,BAckup Issue n 5 branch sale delete issue (april may june n july),Support,high,Janvi
SJE Plus,Tag issue,Tag,high,drashti
SJE Plus,New Tag Create,Tag,V.Urgent,sarika
SJE Plus,As per mail tag create ,Tag,high,drashti
SJE Plus,Tag item size add,Tag,high,drashti
SJE Plus,Direct Call,Tag,V.Urgent,drashti
SJE Plus,Direct Call,Tag,V.Urgent,drashti
SJE Plus,Direct Call,Tag,V.Urgent,drashti
SJE Plus,Direct Call,Tag,V.Urgent,drashti
SJE Plus,Direct Call,Tag,V.Urgent,drashti
SJE Plus,Direct Call,Tag,high,drashti
SJE Plus,Direct Call,Tag,V.Urgent,drashti
SJE Plus,Direct Call,Tag,high,drashti
SJE Plus,New Ensemble Tag Create As per req.,Tag,high,drashti
SJE Plus,tag not print,Tag,V.Urgent,drashti
SJE Plus,tag print problem,Tag,high,jaytur
SJE Plus,bar code and weight machine attach,Tag,high,drashti
SJE Plus,in sje plus tag add ,Tag,high,drashti
SJE Plus,New Tag,Tag,high,Sajeda
SJE Plus,tag problem(urgent),Tag,V.Urgent,jaytur
Unique Plus,barcode issue,Tag,high,Janvi
Unique Plus,bar code issue (new tag create),Tag,high,Janvi
Unique Plus,bar code issue,Tag,high,Janvi
Unique Plus,tag import,Tag,high,Janvi
Unique Plus,tag set,Tag,high,Janvi
Unique Plus,New Tag Create,Tag,high,Janvi
Unique Plus,bar code scen issue,Tag,high,Pratik
Unique Plus,Tag Print issue (tag cut),Tag,high,Janvi
Unique Plus,Tag Print issue (client side printer issue),Tag,high,Janvi
Unique Plus,tag issue,Tag,high,Janvi
Unique Plus,tag related (New tag format),Tag,high,Janvi
Unique Plus,tag printing issue (tag repx change),Tag,high,Janvi
Smart Jewel,Tag issue,Tag,med,drashti
Smart Jewel,tag print issue,Tag,high,Heta
Smart Jewel, script in ZPL of set tag position,Tag,high,vipul
Smart Jewel,software not start,Tag,high,yogita
Smart Jewel,tag changes,Tag,med,Sajeda
Smart Jewel,Direct Call,Tag,V.Urgent,drashti
Smart Jewel,bar-code setting issue(urgent),Tag,V.Urgent,krishna
Smart Jewel,Direct Call,Tag,V.Urgent,sarika
Smart Jewel,tag problem and data issue,Tag,V.Urgent,sarika
Smart Jewel,tag not show(urgent),Tag,V.Urgent,krishna
Smart Jewel,tag print add,Tag,V.Urgent,prakash
Smart Jewel,Tag print issue,Tag,high,drashti
Smart Jewel,Tag set and tag not print,Tag,high,drashti
Smart Jewel,tag print issue,Tag,V.Urgent,Heta
Smart Jewel,Tag Changes,Tag,V.Urgent,drashti
Smart Jewel,group tag issue,Tag,V.Urgent,drashti
Smart Jewel,tag print set,Tag,V.Urgent,Sajeda
Smart Jewel,tag print issue,Tag,high,krishna
Smart Jewel,tag image problem,Tag,high,Sajeda
Smart Jewel,tag font change,Tag,high,jaytur
Smart Jewel,tag print error,Tag,high,jaytur
Smart Jewel,tag preview problem and report print problem,Tag,high,Jagruti
Smart Jewel,Make tag without GST,Tag,high,Jagruti
Smart Jewel,tag font change,Tag,high,shubham
Smart Jewel,tag problem,Tag,high,sarika
Smart Jewel,in tag quality add,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag print problem,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,chiranjiv
Smart Jewel,tag setting issue,Tag,high,krishna
Smart Jewel,tag changes,Tag,high,krishna
Smart Jewel,tag print changes,Tag,high,Heta
Smart Jewel,As Per mail new tag create,Tag,high,drashti
Smart Jewel,tag setting issue,Tag,high,sarika
Smart Jewel,tag mrp issue,Tag,high,sarika
Smart Jewel,tag preview problem,Tag,high,sarika
Smart Jewel,tag problem,Tag,high,shubham
Smart Jewel,tag margin sat(urgent),Tag,V.Urgent,krishna
Smart Jewel,tag alignment set,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag not show proper,Tag,high,krishna
Smart Jewel,tag quality problem,Tag,high,Sajeda
Smart Jewel,tag weight problem,Tag,high,Sajeda
Smart Jewel,tag weight problem,Tag,high,Jagruti
Smart Jewel,tag mrp problem,Tag,high,krishna
Smart Jewel,ask about tag,Tag,high,krishna
Smart Jewel,tag changes,Tag,V.Urgent,sarika
Smart Jewel,tag print problem,Tag,high,krishna
Smart Jewel,tag bar code printing issue(As per whatsapp),Tag,high,prakash
Smart Jewel,tag print problem,Tag,high,vipul
Smart Jewel,tag issue(urgent),Tag,V.Urgent,Sajeda
Smart Jewel,in tag print diamond weight not show,Tag,high,Heta
Smart Jewel,Tag Create,Tag,high,Heta
Smart Jewel,tag printing issue,Tag,high,sarika
Smart Jewel,tag wise scan problem,Tag,high,shubham
Smart Jewel,tag problem,Tag,high,sarika
Smart Jewel,tag scale sat,Tag,high,vipul
Smart Jewel,tag problem(urgent),Tag,high,vipul
Smart Jewel,tag scan problem,Tag,high,Sajeda
Smart Jewel,tag print issue,Tag,V.Urgent,Sajeda
Smart Jewel, tag design create(for exhibition),Tag,high,Sajeda
Smart Jewel,sample line tag issue,Tag,high,Sajeda
Smart Jewel,tag printing problem,Tag,high,Jagruti
Smart Jewel,in bag tag qr code set(urgent for exhibition),Tag,med,Sajeda
Smart Jewel,rfid tag issue,Tag,high,Sajeda
Smart Jewel,tag details problem,Tag,high,krishna
Smart Jewel,tag rate issue,Tag,high,krishna
Smart Jewel,Order problem,Tag,high,ashit
Smart Jewel,tag problem,Tag,high,Sajeda
Smart Jewel,tag issue(urgent for exhibition),Tag,V.Urgent,drashti
Smart Jewel,tag print issue,Tag,high,krishna
Smart Jewel,ask tag issue,Tag,high,krishna
Smart Jewel,tag changes,Tag,high,Sajeda
Smart Jewel,tag issue,Tag,high,Jagruti
Smart Jewel,tag print issue,Tag,V.Urgent,jaytur
Smart Jewel,tag print problem,Tag,high,drashti
Smart Jewel,tag font set,Tag,V.Urgent,Vishva
Smart Jewel,tag changes(urgent),Tag,V.Urgent,drashti
Smart Jewel,tag problem,Tag,high,jaytur
Smart Jewel,tag issue,Tag,high,Sajeda
Smart Jewel,tag issue,Tag,high,krishna
Smart Jewel,tag print style number add,Tag,high,drashti
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,V.Urgent,krishna
Smart Jewel,in tag bar code not scan,Tag,high,Vishva
Smart Jewel,tag printing issue,Tag,high,krishna
Smart Jewel,tag add problem,Tag,high,Sajeda
Smart Jewel,tag issue,Tag,high,krishna
Smart Jewel,tag print problem,Tag,high,shubham
Smart Jewel,tag print issue,Tag,high,jaytur
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,sonal
Smart Jewel,tag problem,Tag,high,Vishva
Smart Jewel,in tag details problem,Tag,high,sonal
Smart Jewel,tag issue,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,Sajeda
Smart Jewel,tag format manual set,Tag,high,drashti
Smart Jewel,tag printing issue,Tag,high,krishna
Smart Jewel,tag bar code not scan,Tag,V.Urgent,drashti
Smart Jewel,tag print problem,Tag,high,Vishva
Smart Jewel,tag print problem,Tag,high,krishna
Smart Jewel,tag print problem,Tag,high,sonal
Smart Jewel,tag changes,Tag,high,Sajeda
Smart Jewel,tag problem,Tag,high,sonal
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag printing issue,Tag,high,sonal
Smart Jewel,write tag amount ,Tag,high,Heta
Smart Jewel,tag problem,Tag,high,Vishva
Smart Jewel,tag print issue,Tag,high,krishna
Smart Jewel,tag designing,Tag,high,Heta
Smart Jewel,tag price sat issue,Tag,high,sonal
Smart Jewel,new sample line tag problem,Tag,high,krishna
Smart Jewel,tag issue,Tag,high,krishna
Smart Jewel,tag printing issue,Tag,high,sonal
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag problem,Tag,high,krishna
Smart Jewel,tag issue,Tag,high,drashti
Smart Jewel,tag print problem,Tag,high,Heta
SJE Plus,New Report,Report,high,drashti
Unique Plus,sale report mis n cash book report,Report,high,Janvi
Unique Plus,in sale form stock issue,Report,high,Janvi
Unique Plus,purchase repx print preview wrong\repx change,Report,high,Janvi
Unique Plus,last year purchase sale report,Report,high,Janvi
Unique Plus,bill preview issue,Report,high,Janvi
Unique Plus,repx changes,Report,high,Janvi
SJE Plus,log in issue,Support,V.Urgent,Jagruti
SJE Plus,server pc installation,Support,V.Urgent,Heta
SJE Plus,software close,Support,V.Urgent,Sajeda
SJE Plus,server pc installation,Support,V.Urgent,Jagruti
SJE Plus,server pc update ,Support,V.Urgent,yogita
SJE Plus,metal quality formula change in master,Support,V.Urgent,Sajeda
SJE Plus,server log in issue,Support,V.Urgent,yogita
SJE Plus,software close in server pc,Support,V.Urgent,Jagruti
Smart Jewel,order issue,Support,V.Urgent,krishna
